id,target
301998,0.5
301999,0.5
302000,0.5
302001,0.5
302002,0.5
302003,0.5
302004,0.5
302005,0.5
302006,0.5
302007,0.5
302008,0.5
302009,0.5
302010,0.5
302011,0.5
302012,0.5
302013,0.5
302014,0.5
302015,0.5
302016,0.5
302017,0.5
302018,0.5
302019,0.5
302020,0.5
302021,0.5
302022,0.5
302023,0.5
302024,0.5
302025,0.5
302026,0.5
302027,0.5
302028,0.5
302029,0.5
302030,0.5
302031,0.5
302032,0.5
302033,0.5
302034,0.5
302035,0.5
302036,0.5
302037,0.5
302038,0.5
302039,0.5
302040,0.5
302041,0.5
302042,0.5
302043,0.5
302044,0.5
302045,0.5
302046,0.5
302047,0.5
302048,0.5
302049,0.5
302050,0.5
302051,0.5
302052,0.5
302053,0.5
302054,0.5
302055,0.5
302056,0.5
302057,0.5
302058,0.5
302059,0.5
302060,0.5
302061,0.5
302062,0.5
302063,0.5
302064,0.5
302065,0.5
302066,0.5
302067,0.5
302068,0.5
302069,0.5
302070,0.5
302071,0.5
302072,0.5
302073,0.5
302074,0.5
302075,0.5
302076,0.5
302077,0.5
302078,0.5
302079,0.5
302080,0.5
302081,0.5
302082,0.5
302083,0.5
302084,0.5
302085,0.5
302086,0.5
302087,0.5
302088,0.5
302089,0.5
302090,0.5
302091,0.5
302092,0.5
302093,0.5
302094,0.5
302095,0.5
302096,0.5
302097,0.5
302098,0.5
302099,0.5
302100,0.5
302101,0.5
302102,0.5
302103,0.5
302104,0.5
302105,0.5
302106,0.5
302107,0.5
302108,0.5
302109,0.5
302110,0.5
302111,0.5
302112,0.5
302113,0.5
302114,0.5
302115,0.5
302116,0.5
302117,0.5
302118,0.5
302119,0.5
302120,0.5
302121,0.5
302122,0.5
302123,0.5
302124,0.5
302125,0.5
302126,0.5
302127,0.5
302128,0.5
302129,0.5
302130,0.5
302131,0.5
302132,0.5
302133,0.5
302134,0.5
302135,0.5
302136,0.5
302137,0.5
302138,0.5
302139,0.5
302140,0.5
302141,0.5
302142,0.5
302143,0.5
302144,0.5
302145,0.5
302146,0.5
302147,0.5
302148,0.5
302149,0.5
302150,0.5
302151,0.5
302152,0.5
302153,0.5
302154,0.5
302155,0.5
302156,0.5
302157,0.5
302158,0.5
302159,0.5
302160,0.5
302161,0.5
302162,0.5
302163,0.5
302164,0.5
302165,0.5
302166,0.5
302167,0.5
302168,0.5
302169,0.5
302170,0.5
302171,0.5
302172,0.5
302173,0.5
302174,0.5
302175,0.5
302176,0.5
302177,0.5
302178,0.5
302179,0.5
302180,0.5
302181,0.5
302182,0.5
302183,0.5
302184,0.5
302185,0.5
302186,0.5
302187,0.5
302188,0.5
302189,0.5
302190,0.5
302191,0.5
302192,0.5
302193,0.5
302194,0.5
302195,0.5
302196,0.5
302197,0.5
302198,0.5
302199,0.5
302200,0.5
302201,0.5
302202,0.5
302203,0.5
302204,0.5
302205,0.5
302206,0.5
302207,0.5
302208,0.5
302209,0.5
302210,0.5
302211,0.5
302212,0.5
302213,0.5
302214,0.5
302215,0.5
302216,0.5
302217,0.5
302218,0.5
302219,0.5
302220,0.5
302221,0.5
302222,0.5
302223,0.5
302224,0.5
302225,0.5
302226,0.5
302227,0.5
302228,0.5
302229,0.5
302230,0.5
302231,0.5
302232,0.5
302233,0.5
302234,0.5
302235,0.5
302236,0.5
302237,0.5
302238,0.5
302239,0.5
302240,0.5
302241,0.5
302242,0.5
302243,0.5
302244,0.5
302245,0.5
302246,0.5
302247,0.5
302248,0.5
302249,0.5
302250,0.5
302251,0.5
302252,0.5
302253,0.5
302254,0.5
302255,0.5
302256,0.5
302257,0.5
302258,0.5
302259,0.5
302260,0.5
302261,0.5
302262,0.5
302263,0.5
302264,0.5
302265,0.5
302266,0.5
302267,0.5
302268,0.5
302269,0.5
302270,0.5
302271,0.5
302272,0.5
302273,0.5
302274,0.5
302275,0.5
302276,0.5
302277,0.5
302278,0.5
302279,0.5
302280,0.5
302281,0.5
302282,0.5
302283,0.5
302284,0.5
302285,0.5
302286,0.5
302287,0.5
302288,0.5
302289,0.5
302290,0.5
302291,0.5
302292,0.5
302293,0.5
302294,0.5
302295,0.5
302296,0.5
302297,0.5
302298,0.5
302299,0.5
302300,0.5
302301,0.5
302302,0.5
302303,0.5
302304,0.5
302305,0.5
302306,0.5
302307,0.5
302308,0.5
302309,0.5
302310,0.5
302311,0.5
302312,0.5
302313,0.5
302314,0.5
302315,0.5
302316,0.5
302317,0.5
302318,0.5
302319,0.5
302320,0.5
302321,0.5
302322,0.5
302323,0.5
302324,0.5
302325,0.5
302326,0.5
302327,0.5
302328,0.5
302329,0.5
302330,0.5
302331,0.5
302332,0.5
302333,0.5
302334,0.5
302335,0.5
302336,0.5
302337,0.5
302338,0.5
302339,0.5
302340,0.5
302341,0.5
302342,0.5
302343,0.5
302344,0.5
302345,0.5
302346,0.5
302347,0.5
302348,0.5
302349,0.5
302350,0.5
302351,0.5
302352,0.5
302353,0.5
302354,0.5
302355,0.5
302356,0.5
302357,0.5
302358,0.5
302359,0.5
302360,0.5
302361,0.5
302362,0.5
302363,0.5
302364,0.5
302365,0.5
302366,0.5
302367,0.5
302368,0.5
302369,0.5
302370,0.5
302371,0.5
302372,0.5
302373,0.5
302374,0.5
302375,0.5
302376,0.5
302377,0.5
302378,0.5
302379,0.5
302380,0.5
302381,0.5
302382,0.5
302383,0.5
302384,0.5
302385,0.5
302386,0.5
302387,0.5
302388,0.5
302389,0.5
302390,0.5
302391,0.5
302392,0.5
302393,0.5
302394,0.5
302395,0.5
302396,0.5
302397,0.5
302398,0.5
302399,0.5
302400,0.5
302401,0.5
302402,0.5
302403,0.5
302404,0.5
302405,0.5
302406,0.5
302407,0.5
302408,0.5
302409,0.5
302410,0.5
302411,0.5
302412,0.5
302413,0.5
302414,0.5
302415,0.5
302416,0.5
302417,0.5
302418,0.5
302419,0.5
302420,0.5
302421,0.5
302422,0.5
302423,0.5
302424,0.5
302425,0.5
302426,0.5
302427,0.5
302428,0.5
302429,0.5
302430,0.5
302431,0.5
302432,0.5
302433,0.5
302434,0.5
302435,0.5
302436,0.5
302437,0.5
302438,0.5
302439,0.5
302440,0.5
302441,0.5
302442,0.5
302443,0.5
302444,0.5
302445,0.5
302446,0.5
302447,0.5
302448,0.5
302449,0.5
302450,0.5
302451,0.5
302452,0.5
302453,0.5
302454,0.5
302455,0.5
302456,0.5
302457,0.5
302458,0.5
302459,0.5
302460,0.5
302461,0.5
302462,0.5
302463,0.5
302464,0.5
302465,0.5
302466,0.5
302467,0.5
302468,0.5
302469,0.5
302470,0.5
302471,0.5
302472,0.5
302473,0.5
302474,0.5
302475,0.5
302476,0.5
302477,0.5
302478,0.5
302479,0.5
302480,0.5
302481,0.5
302482,0.5
302483,0.5
302484,0.5
302485,0.5
302486,0.5
302487,0.5
302488,0.5
302489,0.5
302490,0.5
302491,0.5
302492,0.5
302493,0.5
302494,0.5
302495,0.5
302496,0.5
302497,0.5
302498,0.5
302499,0.5
302500,0.5
302501,0.5
302502,0.5
302503,0.5
302504,0.5
302505,0.5
302506,0.5
302507,0.5
302508,0.5
302509,0.5
302510,0.5
302511,0.5
302512,0.5
302513,0.5
302514,0.5
302515,0.5
302516,0.5
302517,0.5
302518,0.5
302519,0.5
302520,0.5
302521,0.5
302522,0.5
302523,0.5
302524,0.5
302525,0.5
302526,0.5
302527,0.5
302528,0.5
302529,0.5
302530,0.5
302531,0.5
302532,0.5
302533,0.5
302534,0.5
302535,0.5
302536,0.5
302537,0.5
302538,0.5
302539,0.5
302540,0.5
302541,0.5
302542,0.5
302543,0.5
302544,0.5
302545,0.5
302546,0.5
302547,0.5
302548,0.5
302549,0.5
302550,0.5
302551,0.5
302552,0.5
302553,0.5
302554,0.5
302555,0.5
302556,0.5
302557,0.5
302558,0.5
302559,0.5
302560,0.5
302561,0.5
302562,0.5
302563,0.5
302564,0.5
302565,0.5
302566,0.5
302567,0.5
302568,0.5
302569,0.5
302570,0.5
302571,0.5
302572,0.5
302573,0.5
302574,0.5
302575,0.5
302576,0.5
302577,0.5
302578,0.5
302579,0.5
302580,0.5
302581,0.5
302582,0.5
302583,0.5
302584,0.5
302585,0.5
302586,0.5
302587,0.5
302588,0.5
302589,0.5
302590,0.5
302591,0.5
302592,0.5
302593,0.5
302594,0.5
302595,0.5
302596,0.5
302597,0.5
302598,0.5
302599,0.5
302600,0.5
302601,0.5
302602,0.5
302603,0.5
302604,0.5
302605,0.5
302606,0.5
302607,0.5
302608,0.5
302609,0.5
302610,0.5
302611,0.5
302612,0.5
302613,0.5
302614,0.5
302615,0.5
302616,0.5
302617,0.5
302618,0.5
302619,0.5
302620,0.5
302621,0.5
302622,0.5
302623,0.5
302624,0.5
302625,0.5
302626,0.5
302627,0.5
302628,0.5
302629,0.5
302630,0.5
302631,0.5
302632,0.5
302633,0.5
302634,0.5
302635,0.5
302636,0.5
302637,0.5
302638,0.5
302639,0.5
302640,0.5
302641,0.5
302642,0.5
302643,0.5
302644,0.5
302645,0.5
302646,0.5
302647,0.5
302648,0.5
302649,0.5
302650,0.5
302651,0.5
302652,0.5
302653,0.5
302654,0.5
302655,0.5
302656,0.5
302657,0.5
302658,0.5
302659,0.5
302660,0.5
302661,0.5
302662,0.5
302663,0.5
302664,0.5
302665,0.5
302666,0.5
302667,0.5
302668,0.5
302669,0.5
302670,0.5
302671,0.5
302672,0.5
302673,0.5
302674,0.5
302675,0.5
302676,0.5
302677,0.5
302678,0.5
302679,0.5
302680,0.5
302681,0.5
302682,0.5
302683,0.5
302684,0.5
302685,0.5
302686,0.5
302687,0.5
302688,0.5
302689,0.5
302690,0.5
302691,0.5
302692,0.5
302693,0.5
302694,0.5
302695,0.5
302696,0.5
302697,0.5
302698,0.5
302699,0.5
302700,0.5
302701,0.5
302702,0.5
302703,0.5
302704,0.5
302705,0.5
302706,0.5
302707,0.5
302708,0.5
302709,0.5
302710,0.5
302711,0.5
302712,0.5
302713,0.5
302714,0.5
302715,0.5
302716,0.5
302717,0.5
302718,0.5
302719,0.5
302720,0.5
302721,0.5
302722,0.5
302723,0.5
302724,0.5
302725,0.5
302726,0.5
302727,0.5
302728,0.5
302729,0.5
302730,0.5
302731,0.5
302732,0.5
302733,0.5
302734,0.5
302735,0.5
302736,0.5
302737,0.5
302738,0.5
302739,0.5
302740,0.5
302741,0.5
302742,0.5
302743,0.5
302744,0.5
302745,0.5
302746,0.5
302747,0.5
302748,0.5
302749,0.5
302750,0.5
302751,0.5
302752,0.5
302753,0.5
302754,0.5
302755,0.5
302756,0.5
302757,0.5
302758,0.5
302759,0.5
302760,0.5
302761,0.5
302762,0.5
302763,0.5
302764,0.5
302765,0.5
302766,0.5
302767,0.5
302768,0.5
302769,0.5
302770,0.5
302771,0.5
302772,0.5
302773,0.5
302774,0.5
302775,0.5
302776,0.5
302777,0.5
302778,0.5
302779,0.5
302780,0.5
302781,0.5
302782,0.5
302783,0.5
302784,0.5
302785,0.5
302786,0.5
302787,0.5
302788,0.5
302789,0.5
302790,0.5
302791,0.5
302792,0.5
302793,0.5
302794,0.5
302795,0.5
302796,0.5
302797,0.5
302798,0.5
302799,0.5
302800,0.5
302801,0.5
302802,0.5
302803,0.5
302804,0.5
302805,0.5
302806,0.5
302807,0.5
302808,0.5
302809,0.5
302810,0.5
302811,0.5
302812,0.5
302813,0.5
302814,0.5
302815,0.5
302816,0.5
302817,0.5
302818,0.5
302819,0.5
302820,0.5
302821,0.5
302822,0.5
302823,0.5
302824,0.5
302825,0.5
302826,0.5
302827,0.5
302828,0.5
302829,0.5
302830,0.5
302831,0.5
302832,0.5
302833,0.5
302834,0.5
302835,0.5
302836,0.5
302837,0.5
302838,0.5
302839,0.5
302840,0.5
302841,0.5
302842,0.5
302843,0.5
302844,0.5
302845,0.5
302846,0.5
302847,0.5
302848,0.5
302849,0.5
302850,0.5
302851,0.5
302852,0.5
302853,0.5
302854,0.5
302855,0.5
302856,0.5
302857,0.5
302858,0.5
302859,0.5
302860,0.5
302861,0.5
302862,0.5
302863,0.5
302864,0.5
302865,0.5
302866,0.5
302867,0.5
302868,0.5
302869,0.5
302870,0.5
302871,0.5
302872,0.5
302873,0.5
302874,0.5
302875,0.5
302876,0.5
302877,0.5
302878,0.5
302879,0.5
302880,0.5
302881,0.5
302882,0.5
302883,0.5
302884,0.5
302885,0.5
302886,0.5
302887,0.5
302888,0.5
302889,0.5
302890,0.5
302891,0.5
302892,0.5
302893,0.5
302894,0.5
302895,0.5
302896,0.5
302897,0.5
302898,0.5
302899,0.5
302900,0.5
302901,0.5
302902,0.5
302903,0.5
302904,0.5
302905,0.5
302906,0.5
302907,0.5
302908,0.5
302909,0.5
302910,0.5
302911,0.5
302912,0.5
302913,0.5
302914,0.5
302915,0.5
302916,0.5
302917,0.5
302918,0.5
302919,0.5
302920,0.5
302921,0.5
302922,0.5
302923,0.5
302924,0.5
302925,0.5
302926,0.5
302927,0.5
302928,0.5
302929,0.5
302930,0.5
302931,0.5
302932,0.5
302933,0.5
302934,0.5
302935,0.5
302936,0.5
302937,0.5
302938,0.5
302939,0.5
302940,0.5
302941,0.5
302942,0.5
302943,0.5
302944,0.5
302945,0.5
302946,0.5
302947,0.5
302948,0.5
302949,0.5
302950,0.5
302951,0.5
302952,0.5
302953,0.5
302954,0.5
302955,0.5
302956,0.5
302957,0.5
302958,0.5
302959,0.5
302960,0.5
302961,0.5
302962,0.5
302963,0.5
302964,0.5
302965,0.5
302966,0.5
302967,0.5
302968,0.5
302969,0.5
302970,0.5
302971,0.5
302972,0.5
302973,0.5
302974,0.5
302975,0.5
302976,0.5
302977,0.5
302978,0.5
302979,0.5
302980,0.5
302981,0.5
302982,0.5
302983,0.5
302984,0.5
302985,0.5
302986,0.5
302987,0.5
302988,0.5
302989,0.5
302990,0.5
302991,0.5
302992,0.5
302993,0.5
302994,0.5
302995,0.5
302996,0.5
302997,0.5
302998,0.5
302999,0.5
303000,0.5
303001,0.5
303002,0.5
303003,0.5
303004,0.5
303005,0.5
303006,0.5
303007,0.5
303008,0.5
303009,0.5
303010,0.5
303011,0.5
303012,0.5
303013,0.5
303014,0.5
303015,0.5
303016,0.5
303017,0.5
303018,0.5
303019,0.5
303020,0.5
303021,0.5
303022,0.5
303023,0.5
303024,0.5
303025,0.5
303026,0.5
303027,0.5
303028,0.5
303029,0.5
303030,0.5
303031,0.5
303032,0.5
303033,0.5
303034,0.5
303035,0.5
303036,0.5
303037,0.5
303038,0.5
303039,0.5
303040,0.5
303041,0.5
303042,0.5
303043,0.5
303044,0.5
303045,0.5
303046,0.5
303047,0.5
303048,0.5
303049,0.5
303050,0.5
303051,0.5
303052,0.5
303053,0.5
303054,0.5
303055,0.5
303056,0.5
303057,0.5
303058,0.5
303059,0.5
303060,0.5
303061,0.5
303062,0.5
303063,0.5
303064,0.5
303065,0.5
303066,0.5
303067,0.5
303068,0.5
303069,0.5
303070,0.5
303071,0.5
303072,0.5
303073,0.5
303074,0.5
303075,0.5
303076,0.5
303077,0.5
303078,0.5
303079,0.5
303080,0.5
303081,0.5
303082,0.5
303083,0.5
303084,0.5
303085,0.5
303086,0.5
303087,0.5
303088,0.5
303089,0.5
303090,0.5
303091,0.5
303092,0.5
303093,0.5
303094,0.5
303095,0.5
303096,0.5
303097,0.5
303098,0.5
303099,0.5
303100,0.5
303101,0.5
303102,0.5
303103,0.5
303104,0.5
303105,0.5
303106,0.5
303107,0.5
303108,0.5
303109,0.5
303110,0.5
303111,0.5
303112,0.5
303113,0.5
303114,0.5
303115,0.5
303116,0.5
303117,0.5
303118,0.5
303119,0.5
303120,0.5
303121,0.5
303122,0.5
303123,0.5
303124,0.5
303125,0.5
303126,0.5
303127,0.5
303128,0.5
303129,0.5
303130,0.5
303131,0.5
303132,0.5
303133,0.5
303134,0.5
303135,0.5
303136,0.5
303137,0.5
303138,0.5
303139,0.5
303140,0.5
303141,0.5
303142,0.5
303143,0.5
303144,0.5
303145,0.5
303146,0.5
303147,0.5
303148,0.5
303149,0.5
303150,0.5
303151,0.5
303152,0.5
303153,0.5
303154,0.5
303155,0.5
303156,0.5
303157,0.5
303158,0.5
303159,0.5
303160,0.5
303161,0.5
303162,0.5
303163,0.5
303164,0.5
303165,0.5
303166,0.5
303167,0.5
303168,0.5
303169,0.5
303170,0.5
303171,0.5
303172,0.5
303173,0.5
303174,0.5
303175,0.5
303176,0.5
303177,0.5
303178,0.5
303179,0.5
303180,0.5
303181,0.5
303182,0.5
303183,0.5
303184,0.5
303185,0.5
303186,0.5
303187,0.5
303188,0.5
303189,0.5
303190,0.5
303191,0.5
303192,0.5
303193,0.5
303194,0.5
303195,0.5
303196,0.5
303197,0.5
303198,0.5
303199,0.5
303200,0.5
303201,0.5
303202,0.5
303203,0.5
303204,0.5
303205,0.5
303206,0.5
303207,0.5
303208,0.5
303209,0.5
303210,0.5
303211,0.5
303212,0.5
303213,0.5
303214,0.5
303215,0.5
303216,0.5
303217,0.5
303218,0.5
303219,0.5
303220,0.5
303221,0.5
303222,0.5
303223,0.5
303224,0.5
303225,0.5
303226,0.5
303227,0.5
303228,0.5
303229,0.5
303230,0.5
303231,0.5
303232,0.5
303233,0.5
303234,0.5
303235,0.5
303236,0.5
303237,0.5
303238,0.5
303239,0.5
303240,0.5
303241,0.5
303242,0.5
303243,0.5
303244,0.5
303245,0.5
303246,0.5
303247,0.5
303248,0.5
303249,0.5
303250,0.5
303251,0.5
303252,0.5
303253,0.5
303254,0.5
303255,0.5
303256,0.5
303257,0.5
303258,0.5
303259,0.5
303260,0.5
303261,0.5
303262,0.5
303263,0.5
303264,0.5
303265,0.5
303266,0.5
303267,0.5
303268,0.5
303269,0.5
303270,0.5
303271,0.5
303272,0.5
303273,0.5
303274,0.5
303275,0.5
303276,0.5
303277,0.5
303278,0.5
303279,0.5
303280,0.5
303281,0.5
303282,0.5
303283,0.5
303284,0.5
303285,0.5
303286,0.5
303287,0.5
303288,0.5
303289,0.5
303290,0.5
303291,0.5
303292,0.5
303293,0.5
303294,0.5
303295,0.5
303296,0.5
303297,0.5
303298,0.5
303299,0.5
303300,0.5
303301,0.5
303302,0.5
303303,0.5
303304,0.5
303305,0.5
303306,0.5
303307,0.5
303308,0.5
303309,0.5
303310,0.5
303311,0.5
303312,0.5
303313,0.5
303314,0.5
303315,0.5
303316,0.5
303317,0.5
303318,0.5
303319,0.5
303320,0.5
303321,0.5
303322,0.5
303323,0.5
303324,0.5
303325,0.5
303326,0.5
303327,0.5
303328,0.5
303329,0.5
303330,0.5
303331,0.5
303332,0.5
303333,0.5
303334,0.5
303335,0.5
303336,0.5
303337,0.5
303338,0.5
303339,0.5
303340,0.5
303341,0.5
303342,0.5
303343,0.5
303344,0.5
303345,0.5
303346,0.5
303347,0.5
303348,0.5
303349,0.5
303350,0.5
303351,0.5
303352,0.5
303353,0.5
303354,0.5
303355,0.5
303356,0.5
303357,0.5
303358,0.5
303359,0.5
303360,0.5
303361,0.5
303362,0.5
303363,0.5
303364,0.5
303365,0.5
303366,0.5
303367,0.5
303368,0.5
303369,0.5
303370,0.5
303371,0.5
303372,0.5
303373,0.5
303374,0.5
303375,0.5
303376,0.5
303377,0.5
303378,0.5
303379,0.5
303380,0.5
303381,0.5
303382,0.5
303383,0.5
303384,0.5
303385,0.5
303386,0.5
303387,0.5
303388,0.5
303389,0.5
303390,0.5
303391,0.5
303392,0.5
303393,0.5
303394,0.5
303395,0.5
303396,0.5
303397,0.5
303398,0.5
303399,0.5
303400,0.5
303401,0.5
303402,0.5
303403,0.5
303404,0.5
303405,0.5
303406,0.5
303407,0.5
303408,0.5
303409,0.5
303410,0.5
303411,0.5
303412,0.5
303413,0.5
303414,0.5
303415,0.5
303416,0.5
303417,0.5
303418,0.5
303419,0.5
303420,0.5
303421,0.5
303422,0.5
303423,0.5
303424,0.5
303425,0.5
303426,0.5
303427,0.5
303428,0.5
303429,0.5
303430,0.5
303431,0.5
303432,0.5
303433,0.5
303434,0.5
303435,0.5
303436,0.5
303437,0.5
303438,0.5
303439,0.5
303440,0.5
303441,0.5
303442,0.5
303443,0.5
303444,0.5
303445,0.5
303446,0.5
303447,0.5
303448,0.5
303449,0.5
303450,0.5
303451,0.5
303452,0.5
303453,0.5
303454,0.5
303455,0.5
303456,0.5
303457,0.5
303458,0.5
303459,0.5
303460,0.5
303461,0.5
303462,0.5
303463,0.5
303464,0.5
303465,0.5
303466,0.5
303467,0.5
303468,0.5
303469,0.5
303470,0.5
303471,0.5
303472,0.5
303473,0.5
303474,0.5
303475,0.5
303476,0.5
303477,0.5
303478,0.5
303479,0.5
303480,0.5
303481,0.5
303482,0.5
303483,0.5
303484,0.5
303485,0.5
303486,0.5
303487,0.5
303488,0.5
303489,0.5
303490,0.5
303491,0.5
303492,0.5
303493,0.5
303494,0.5
303495,0.5
303496,0.5
303497,0.5
303498,0.5
303499,0.5
303500,0.5
303501,0.5
303502,0.5
303503,0.5
303504,0.5
303505,0.5
303506,0.5
303507,0.5
303508,0.5
303509,0.5
303510,0.5
303511,0.5
303512,0.5
303513,0.5
303514,0.5
303515,0.5
303516,0.5
303517,0.5
303518,0.5
303519,0.5
303520,0.5
303521,0.5
303522,0.5
303523,0.5
303524,0.5
303525,0.5
303526,0.5
303527,0.5
303528,0.5
303529,0.5
303530,0.5
303531,0.5
303532,0.5
303533,0.5
303534,0.5
303535,0.5
303536,0.5
303537,0.5
303538,0.5
303539,0.5
303540,0.5
303541,0.5
303542,0.5
303543,0.5
303544,0.5
303545,0.5
303546,0.5
303547,0.5
303548,0.5
303549,0.5
303550,0.5
303551,0.5
303552,0.5
303553,0.5
303554,0.5
303555,0.5
303556,0.5
303557,0.5
303558,0.5
303559,0.5
303560,0.5
303561,0.5
303562,0.5
303563,0.5
303564,0.5
303565,0.5
303566,0.5
303567,0.5
303568,0.5
303569,0.5
303570,0.5
303571,0.5
303572,0.5
303573,0.5
303574,0.5
303575,0.5
303576,0.5
303577,0.5
303578,0.5
303579,0.5
303580,0.5
303581,0.5
303582,0.5
303583,0.5
303584,0.5
303585,0.5
303586,0.5
303587,0.5
303588,0.5
303589,0.5
303590,0.5
303591,0.5
303592,0.5
303593,0.5
303594,0.5
303595,0.5
303596,0.5
303597,0.5
303598,0.5
303599,0.5
303600,0.5
303601,0.5
303602,0.5
303603,0.5
303604,0.5
303605,0.5
303606,0.5
303607,0.5
303608,0.5
303609,0.5
303610,0.5
303611,0.5
303612,0.5
303613,0.5
303614,0.5
303615,0.5
303616,0.5
303617,0.5
303618,0.5
303619,0.5
303620,0.5
303621,0.5
303622,0.5
303623,0.5
303624,0.5
303625,0.5
303626,0.5
303627,0.5
303628,0.5
303629,0.5
303630,0.5
303631,0.5
303632,0.5
303633,0.5
303634,0.5
303635,0.5
303636,0.5
303637,0.5
303638,0.5
303639,0.5
303640,0.5
303641,0.5
303642,0.5
303643,0.5
303644,0.5
303645,0.5
303646,0.5
303647,0.5
303648,0.5
303649,0.5
303650,0.5
303651,0.5
303652,0.5
303653,0.5
303654,0.5
303655,0.5
303656,0.5
303657,0.5
303658,0.5
303659,0.5
303660,0.5
303661,0.5
303662,0.5
303663,0.5
303664,0.5
303665,0.5
303666,0.5
303667,0.5
303668,0.5
303669,0.5
303670,0.5
303671,0.5
303672,0.5
303673,0.5
303674,0.5
303675,0.5
303676,0.5
303677,0.5
303678,0.5
303679,0.5
303680,0.5
303681,0.5
303682,0.5
303683,0.5
303684,0.5
303685,0.5
303686,0.5
303687,0.5
303688,0.5
303689,0.5
303690,0.5
303691,0.5
303692,0.5
303693,0.5
303694,0.5
303695,0.5
303696,0.5
303697,0.5
303698,0.5
303699,0.5
303700,0.5
303701,0.5
303702,0.5
303703,0.5
303704,0.5
303705,0.5
303706,0.5
303707,0.5
303708,0.5
303709,0.5
303710,0.5
303711,0.5
303712,0.5
303713,0.5
303714,0.5
303715,0.5
303716,0.5
303717,0.5
303718,0.5
303719,0.5
303720,0.5
303721,0.5
303722,0.5
303723,0.5
303724,0.5
303725,0.5
303726,0.5
303727,0.5
303728,0.5
303729,0.5
303730,0.5
303731,0.5
303732,0.5
303733,0.5
303734,0.5
303735,0.5
303736,0.5
303737,0.5
303738,0.5
303739,0.5
303740,0.5
303741,0.5
303742,0.5
303743,0.5
303744,0.5
303745,0.5
303746,0.5
303747,0.5
303748,0.5
303749,0.5
303750,0.5
303751,0.5
303752,0.5
303753,0.5
303754,0.5
303755,0.5
303756,0.5
303757,0.5
303758,0.5
303759,0.5
303760,0.5
303761,0.5
303762,0.5
303763,0.5
303764,0.5
303765,0.5
303766,0.5
303767,0.5
303768,0.5
303769,0.5
303770,0.5
303771,0.5
303772,0.5
303773,0.5
303774,0.5
303775,0.5
303776,0.5
303777,0.5
303778,0.5
303779,0.5
303780,0.5
303781,0.5
303782,0.5
303783,0.5
303784,0.5
303785,0.5
303786,0.5
303787,0.5
303788,0.5
303789,0.5
303790,0.5
303791,0.5
303792,0.5
303793,0.5
303794,0.5
303795,0.5
303796,0.5
303797,0.5
303798,0.5
303799,0.5
303800,0.5
303801,0.5
303802,0.5
303803,0.5
303804,0.5
303805,0.5
303806,0.5
303807,0.5
303808,0.5
303809,0.5
303810,0.5
303811,0.5
303812,0.5
303813,0.5
303814,0.5
303815,0.5
303816,0.5
303817,0.5
303818,0.5
303819,0.5
303820,0.5
303821,0.5
303822,0.5
303823,0.5
303824,0.5
303825,0.5
303826,0.5
303827,0.5
303828,0.5
303829,0.5
303830,0.5
303831,0.5
303832,0.5
303833,0.5
303834,0.5
303835,0.5
303836,0.5
303837,0.5
303838,0.5
303839,0.5
303840,0.5
303841,0.5
303842,0.5
303843,0.5
303844,0.5
303845,0.5
303846,0.5
303847,0.5
303848,0.5
303849,0.5
303850,0.5
303851,0.5
303852,0.5
303853,0.5
303854,0.5
303855,0.5
303856,0.5
303857,0.5
303858,0.5
303859,0.5
303860,0.5
303861,0.5
303862,0.5
303863,0.5
303864,0.5
303865,0.5
303866,0.5
303867,0.5
303868,0.5
303869,0.5
303870,0.5
303871,0.5
303872,0.5
303873,0.5
303874,0.5
303875,0.5
303876,0.5
303877,0.5
303878,0.5
303879,0.5
303880,0.5
303881,0.5
303882,0.5
303883,0.5
303884,0.5
303885,0.5
303886,0.5
303887,0.5
303888,0.5
303889,0.5
303890,0.5
303891,0.5
303892,0.5
303893,0.5
303894,0.5
303895,0.5
303896,0.5
303897,0.5
303898,0.5
303899,0.5
303900,0.5
303901,0.5
303902,0.5
303903,0.5
303904,0.5
303905,0.5
303906,0.5
303907,0.5
303908,0.5
303909,0.5
303910,0.5
303911,0.5
303912,0.5
303913,0.5
303914,0.5
303915,0.5
303916,0.5
303917,0.5
303918,0.5
303919,0.5
303920,0.5
303921,0.5
303922,0.5
303923,0.5
303924,0.5
303925,0.5
303926,0.5
303927,0.5
303928,0.5
303929,0.5
303930,0.5
303931,0.5
303932,0.5
303933,0.5
303934,0.5
303935,0.5
303936,0.5
303937,0.5
303938,0.5
303939,0.5
303940,0.5
303941,0.5
303942,0.5
303943,0.5
303944,0.5
303945,0.5
303946,0.5
303947,0.5
303948,0.5
303949,0.5
303950,0.5
303951,0.5
303952,0.5
303953,0.5
303954,0.5
303955,0.5
303956,0.5
303957,0.5
303958,0.5
303959,0.5
303960,0.5
303961,0.5
303962,0.5
303963,0.5
303964,0.5
303965,0.5
303966,0.5
303967,0.5
303968,0.5
303969,0.5
303970,0.5
303971,0.5
303972,0.5
303973,0.5
303974,0.5
303975,0.5
303976,0.5
303977,0.5
303978,0.5
303979,0.5
303980,0.5
303981,0.5
303982,0.5
303983,0.5
303984,0.5
303985,0.5
303986,0.5
303987,0.5
303988,0.5
303989,0.5
303990,0.5
303991,0.5
303992,0.5
303993,0.5
303994,0.5
303995,0.5
303996,0.5
